X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20
-1.6841188449195224,1.0529523460336816,-0.5877429644686529,0.3720622857948532,-1.347329274007124,1.6639098324917934,1.4301620023347568,0.4445578253014143,-0.26112380167841,0.2941829380288097,0.1833767059268826,1.3056252196577944,0.2773655522863505,-0.4496471442130988,0.2391896862308274,-0.5043717636643393,0.4291299909989101,1.2085580446240471,-0.7209518682496674,-0.8081193377503328
0.0542490280609533,-0.8062630838112945,-1.8310184082190375,-0.9032805945871608,-1.1974235582430546,-0.8150815790648009,-0.7050363181612347,-1.735534146439115,-0.1266318303135657,1.1812700710056545,0.1085971040670428,-0.4440695463598744,0.5055187392138455,-0.5089928157325824,1.4122742423868322,0.3920868301876091,0.3244374819134623,1.7423042776407436,1.5899863081279262,1.580596793956779
-0.0823173361112712,-0.4155521022876524,0.9769713068525608,-0.0728367040083224,0.776925228650748,-0.1517024419686468,0.6415715494975971,0.7347416404303019,-1.1848792325572404,-0.312978770625014,0.3279940003525755,-0.4119580254445545,1.0116634694386688,-0.5514641589816027,-1.8360988658852329,0.873337298750877,0.0305791218792947,-0.0383076978776033,-0.0268091738844116,1.4481808713547242
-0.1655817203704435,-0.4156038876635023,-0.5637271883377744,1.51979625623366,0.000316721139773,1.492878349119838,2.098590011538886,0.20257893547806,-0.6261428810710379,-0.1489196416941597,-1.123305787952253,0.7429966915230325,-0.0468473876397739,0.9447665153372526,1.2547237291912907,1.0502427140469723,-1.349281810689689,-0.7091861306158398,0.7410930717153459,0.9103173696816846
0.9724084399969802,-0.1967821555380549,-1.099678381519917,0.2695771313409244,1.4766963123116206,0.4249602966743044,0.9310874155404636,-0.6274471343496758,0.5088388385723561,0.5134213870889085,1.322087001819222,0.4652504827442921,0.445563433022719,0.0445779598953818,0.0210120376457947,-2.0979541915099738,0.2601772331656649,1.517430184861463,0.514910614696549,1.9369782030415184
1.0243905854130175,-0.2169630753848654,-0.8259390086243935,-0.3886058646681369,-1.764068091614,0.5434094052306232,0.2720453850603723,-0.3280957603948216,1.549442207737124,0.4435901618097888,-1.0251775596157795,-0.1242422836399931,0.2521332277673369,-0.2118544472526685,-0.7868927118783623,-1.752013598109878,0.4469169873136455,-0.6002920958508486,-0.7356343908084897,1.262165786906402
-1.202478193158959,-1.515509212127734,-1.3199495120997629,2.623635899687625,0.5325652235410238,0.0842610651807909,-1.9404194180099168,-1.0001171986830075,-0.6539835959142637,0.5698439191087358,-0.0056936791091998,-1.2645713849652185,-1.326879174435408,0.3205148076612352,0.7911107381600573,-0.5287942168661648,-0.6590274937562468,0.3998019590083795,1.3354924503435153,-1.0131803379613602
-0.2806291603888172,0.0407658866356228,-0.8341821957676087,-0.3582066246090755,-0.2177309011360773,-1.0153494633651416,0.2572909040181806,-1.3366002814676414,-1.941618715218134,0.0268042420309114,-0.7102755891986378,0.0109495525949221,1.4806866062767308,1.5499274958220233,-0.7714192839163705,-2.4520961626154056,-0.4981518038693096,0.3816583602612334,-0.4160442629585782,-0.4965467006992838
0.7274517513380554,0.9751095134452534,-1.3135579926819347,-0.7065442616894118,-0.2051676822700115,1.2401813785437226,0.7098958220481207,-0.0680286504876591,-2.4170965375091438,1.3497070916671776,0.0978206053739767,1.184699556365108,1.4128266427970335,-2.456952396123832,2.0798439942258877,-0.9138736447454676,1.7389408713358026,0.5173429370936348,-0.202750992323405,2.4789258807487338
-1.1283438766104743,1.5759401134707534,0.1145135712697807,0.1378713621037317,-0.2933546942974743,0.5397430622819529,0.6606947155586032,0.2240468200575159,-0.4758397874531079,-0.4505539159178496,-0.6985832834408974,0.3866455422802536,-0.9533700749827232,1.068353499695183,1.1431499987817406,-1.1315430084891889,-0.1103440769918743,-1.108454039581659,0.479247118196681,-0.0696973065809351
-0.9417294180945316,-0.1269502573887373,0.2005712720885973,0.6566226502572869,-0.7728946994201317,-0.5316662989065968,-1.08971411151692,-0.061293870298816,-0.8439842249528929,0.0812798213328484,-1.8686640695960093,-0.4040051216501166,-0.0689047390987246,-0.4243789285250635,1.1885694209566442,-0.5840490270101486,-0.3306839400055328,0.0350984736605527,0.3607448792372119,-0.3606492166466811
-0.2018361650237598,-0.0347118472372875,-0.3809398311598465,-1.3557123153039057,-0.7439752560874284,1.1572166447927037,1.397255218187502,0.3038981780537526,-0.0209380887369181,0.1226662653286366,1.05496257721583,0.1591078546821598,-0.3783337890275637,-0.1015855072944835,-2.626636177483751,0.6444627789711296,-0.395154256021462,-2.861107392651206,-2.2270322208480366,0.5090368327293823
-1.5569403180980863,-1.1424882467534323,-1.0723593485534613,0.7365686406918568,-0.8846496510068829,0.1310944020560405,0.9170848150348678,-0.7441564628702866,0.0410008768660386,0.551761367200839,-1.209163387833257,1.226896541242664,-0.4801283870546495,-0.0349469756782271,1.6346755276190963,-0.1257618047458886,0.1419777277270481,0.9301215876589088,-1.5983523416299106,0.215386849068506
-0.5114214310245633,0.9360663126019032,-0.917955592397764,-0.2459406359466323,-1.3157619358508088,-0.0906717900064439,1.4286493752482148,-0.7837726856521823,1.6883561637139697,0.3757711667715306,1.5216881993892932,1.6398215260244533,1.909938597835405,0.3297863988080627,0.3216426542852387,1.415726504164855,-0.4882239233132418,0.2217565513110388,0.124853938485476,1.2984810478562046
-0.8560814740504377,-0.7832394719341135,-1.122017481533173,-2.1748029156137108,1.7853602065373542,-0.0162847550112672,1.1834794971449407,-0.8813255774914213,-0.342337082348536,0.5255124185380243,-0.7542566651983112,0.5827820576148314,0.3744120484109335,0.16920445060236,1.3951738756367384,-0.1095515743942073,0.912204361330523,0.28915645007127,-0.035538152754153,0.5053300266426245
0.6335971171656937,0.2833679860711538,-1.6395053571035456,0.919487642748456,-0.2266828285760503,-0.9355316134727134,0.5690878957820537,-1.6609489104555129,-0.1161636972389261,1.0669598711729165,0.8387849125309308,-1.1316448211021677,-0.7012870953904122,-0.4256843502245322,-0.7503333886937307,-0.3578450295223871,0.0497467964269137,0.451066620876426,0.4991384460396571,0.2550925836425627
-0.4134307649766493,0.6062581611009679,-0.6207998636356044,0.353303970369672,0.2743037758634045,-1.2086286779043078,0.6115588711788886,-1.107459284667719,1.1343550338571553,0.3544597995822548,-0.7138931131389531,1.114043029008248,-1.8020422591643253,0.2383930717822362,-0.5082731891052082,1.4925212552544125,0.8254943168400453,-0.4057836838007059,-0.5831353773089858,1.408637266806127
0.1225525509509511,1.6964186461053352,-1.7765254397939998,-0.8918500699631213,-1.1952081823984213,-0.0497097965911825,0.6953845372148755,-1.2917734064356043,2.180865164863865,1.130263071869426,0.6118530851130507,0.5031703386443667,-0.779911505693068,-0.6566945962272046,0.3321829101245743,1.1906293557887502,0.4044273425929057,-0.1607967107449606,0.7145419406626654,1.6780667927128563
-0.5252636405365846,0.114426777822843,-2.81062548622221,-0.10789155526055,0.2817500046581546,-1.3390610088741812,-0.3295874027956654,-2.775882348026701,-1.0898140868970334,1.647969792820273,-0.0313640673889846,-0.2327344081331934,1.2474140015243669,-0.2398311330189034,-0.0906016630076519,1.8715390205586695,0.241956693427097,-0.4979544392822893,-0.7611658555102238,0.6850857800774486
-0.4518587833154558,-1.0105061327063,2.0057995000024857,1.6709566809707392,-1.9971118644762256,0.6938802581086595,-0.871597900523024,1.4853667199659415,-0.2360412320394866,-2.084559911622309,0.5074470470175766,0.2742424984817865,0.9531547467683292,3.083881054646475,0.8653078056739438,-0.0695060539371378,-0.2468657208198974,-0.719378663422848,0.045330451011042,0.6047228470898248
-2.417339930832056,0.1108617677810632,-0.8184334837287679,-0.6695561884020705,0.8128719191896778,-3.1809997721998595,-2.145825141230952,-2.4865986697542994,-0.247088687762377,0.0236690935303027,-0.0266460618745423,0.4156715092005804,0.7638992022588909,2.1549264332601994,1.3112180835556384,0.0376700624908354,0.2362794686636249,-0.2243689918633906,0.6260666938045211,-0.3981829808678623
0.0731777578178137,0.1679558412844604,-0.9164170190802264,0.6025281919246821,-0.6194955397265509,0.4239593759929069,0.1175230968080897,-0.2695055545240527,-1.6514843177148075,0.9803041082730404,-0.4367109161214612,-0.9716522404842212,2.476186086162905,-1.7084553882944489,1.913130824998444,0.7856507975160755,-1.345109284362174,0.9463628873170548,-2.2023755853057403,-0.8195443331636779
-0.7028368060290406,0.1019178459981256,-0.5333231474895562,-0.7973192763110257,1.165084418844455,0.1635831987756719,-0.7344849794912665,-0.4210606850340314,0.351304225097917,0.0086474114430987,0.531845071860587,-0.6002821193032835,1.0407073035522094,0.7845585563526438,1.845470281296628,0.943581933360512,1.28460251886238,1.6195993682672696,-0.4301944161935978,-1.8156460465299804
-0.2440156489261992,1.045473672414995,0.842440900280927,-0.8706500285367998,0.5099735917573989,-1.3142882807948624,-1.0616168174602412,-0.1041222616469911,-1.850013828695992,-0.5300228040366504,0.7775111140364865,0.0294591538555464,1.016271427608385,0.6761623278078035,0.8009780275140753,-1.4668119661165295,2.1554859089094607,-2.0298573635357138,1.9384831615302345,1.3056824443760076
-0.5818583058881759,-0.6477878756159712,0.3414400897842711,0.9473629051855428,2.31343402890972,0.8122170314052763,-0.1564572310831939,0.699424291755089,-1.048394075000215,-0.1666341699037946,1.3670957867742166,-0.8658631574764155,1.8070174886464063,-0.2618290294856555,-1.320823444660332,-0.5661726092880818,2.08252727130759,-0.3468368892917979,-0.0772230939622043,0.5378202498029834
-0.0275705290421749,-1.9773216719598856,-0.0067981297219759,-1.3414092972741956,1.36203260150482,-2.0653666683388128,1.7391377815168227,-1.182586699906714,0.0316840658434953,-0.1690421482412415,0.3708226357859978,-1.3923432559817617,0.5045605638295922,1.130776865521988,0.1484455292706259,0.7818006390024387,1.7154981686865245,-0.5439881674273208,-1.110495270193115,-0.2134345153537037
-0.139052749733558,1.1617160530847594,-0.519769520217402,2.16697946846697,0.0448916564593417,0.8831287725698724,0.5554791452188347,0.0332436891654116,-0.9895618290692648,0.1483167422725653,-0.4637180533521975,0.5045094535277764,-0.8968106871738459,0.1202937554693747,0.681569689226426,0.2541459730119881,-0.8211298806465863,-0.309482507559131,-0.8740110278191497,-0.1015122682145888
1.5110418120313864,-0.146242367508683,-2.0926613906901688,0.4359823285903797,-0.2007342017937057,-0.7793572065753926,0.4609493379900343,-1.9913353099317648,-1.6532954190626674,1.1207559359817902,-1.4613082844055796,0.1431024120719997,-1.807805975713208,0.0909342787243246,-1.4152613307510538,-0.013850077230618,-0.7237654423562397,0.3694837309444032,1.3901226124381136,0.2332946722690054
-0.5929900824106777,0.8610832001795937,1.9364241331127523,-1.6826926599193257,0.3726774206947293,1.8489464013006427,-2.067349341798025,2.127021565074404,-0.2531252412618581,-1.860550804890036,2.002097306449324,1.7262152226826248,-1.0867565860307713,2.164862544461984,-1.2765924451029738,-0.9872239345415704,-0.0552411603266993,1.8986301921067024,0.0287731674691919,-0.7748162874352766
0.029432718272349,-2.2017517825643163,1.0428749246272373,0.3142988401868735,-1.1703188513618084,-1.6404999551285808,0.608872922685562,-0.1575497341862473,0.385657437785649,-0.7108727703773711,0.8901386906875541,0.5856696454331257,-0.3622189911706371,1.0119129438900756,0.1740361991320904,-0.8038715733303095,-0.3131773504598196,1.2211984316201805,-0.534755891762934,-0.23448805658485
-0.0444477363148868,-0.5363144927349834,-0.3423192284563249,0.6257478680196698,1.4306407879363028,-0.9090005681156452,-2.243130064147432,-0.7337506667488183,-1.7007077757865767,0.2140673183158351,-1.907958056635842,-1.3482326332859973,-0.0172029801383083,0.1428161776970439,-0.3921738462807039,-0.1169525944740338,1.7064401621170118,-1.2141891794666602,-1.2379555212875264,-0.8386084024991508
-0.2363521139770383,1.1661836920378548,-3.365570764531737,0.2309327918732616,0.0996991991307939,-1.1628805744004285,1.752617386370616,-3.008533419811832,-0.402425508155202,2.174656678980356,0.1130789270926192,0.1470711832967664,-0.550885981444853,-1.0422111783397547,0.4440011200932661,-0.2577600024485101,0.8344534229923276,0.4422885135733129,0.0257355604165685,-1.1625442094294722
2.0121504985710748,-0.4819294197655499,-1.277647784559166,-1.44893808526999,-1.3335463718547698,-0.1399109891392161,-0.6686572187562954,-1.0552549349141165,-0.4646433986627078,0.63306534768683,0.954846087378496,-0.4810009326177199,0.6215338282220481,0.1191842297194433,-0.3610766025207598,-0.2378534087015772,-0.6103046038596844,-0.0240864034463988,0.0467833404225282,1.4796634836337357
-1.1298345838454922,0.0068631493997058,-2.1376714574317424,0.5841487911898985,0.6106185273478816,0.6001730983061213,0.6782593097041479,-1.1181730691349625,0.6052416250627959,1.5686162045459204,-0.7156442774532455,1.10782967368441,0.1787220843576174,-1.6308365023231943,1.3408512274897864,0.3983715051693369,0.728310901729215,1.0100489760807083,-0.205853262374001,-0.4776731018342834
-1.9592659687520613,-0.4718228793915702,1.217545220629057,0.2859553060722029,-1.408875187123234,1.1717080260563617,1.8660489357449512,1.2776361040685988,0.0606264924492448,-1.3353639880136785,-0.8745574237075274,0.4086500314494456,-1.1646903380688982,1.8755801294718104,0.7392536894659898,-2.84630701724256,-0.8752959157571077,-1.0200335606986362,0.0878114581734376,-1.5905058097044806
0.392604675558651,0.0178406629565507,-0.2255785807199054,-0.2113397754412936,0.634905079684862,1.290824629108828,1.0773061555915178,0.467152505016652,1.2766890645997644,-0.0252759229270405,1.238652673527136,0.3075766597260304,1.1563905007000086,0.0721662146007239,-0.0110429430645903,0.3045491161622021,-0.0543718618892951,-0.0292949380675255,-0.3915303576596122,0.6866290210549536
-1.5263869676074258,-1.6598960760269366,2.233985544559271,-1.6870404218470638,-1.411569737226486,-2.443307298308944,-0.4677914292207074,0.8042932275620267,-1.277811175950201,-0.0735444492268418,0.262600969104628,0.9262023891188697,0.8325362864307194,-2.666011787170925,0.2067719348721793,0.4675090275592559,-1.3534042732266387,-0.8497698547622099,0.4624236388992844,1.284520836164658
0.2246055919606858,-0.02414323426863,0.3460295956754794,1.467408447959675,0.8231559822162798,0.3940360845695471,-0.6974461010963116,0.2671304857946403,0.3927682511044774,-0.7091027454293328,-0.2634051502466719,-0.241012597027057,-0.8960408426132784,1.5450492953238353,-0.2193183052871528,0.3706437682539629,0.1088498627716136,1.2414361021158649,-0.2783621148529583,-1.6720296087754851
-0.1922649523205279,-0.8228092206877556,1.294830273407933,0.0982985955659201,-0.4580590033417265,1.510072378899555,-1.2741207146903482,1.5582481846586074,1.0231177293496816,-1.272620157858904,-0.8030365218827694,-2.686825037326848,0.9545949395920984,1.458240021971346,-0.0535297341553465,0.1262340351116279,-0.8663202844759001,0.1508951803125601,-1.0077577786829095,1.624725059723534
-0.009691386278282,0.2985373235293427,-3.346606982151924,0.8521010023574159,0.3072387596797151,-0.9775980992733176,0.8049183231138162,-2.8854136803963684,1.7812623105392618,2.1882817534915247,1.0111371638660225,1.0610779168309945,1.4143780145809906,-1.168386062007906,-0.0703136862993969,1.1217197595634676,-0.2990765659668789,-0.3160443059922711,1.2804163725273598,-0.2123651849984701
0.2129674413992744,-0.5172544838159892,0.137125844578799,2.108212908129921,-0.5163172396098527,1.302732281065031,0.2385504449191099,0.6808556636424205,0.530128584376108,-0.3865035881207617,0.587917729567325,-1.766609175791039,-0.1756030919964142,0.6132604454256998,0.2008903118547268,0.4573624340115274,0.4935753969076856,-0.1307131062246276,-0.3899304031050934,0.3414715805637768
-0.7012327649913832,-0.4048814062639845,-3.6035739424847137,0.7451042249018532,0.9166304524037228,-1.3401680069149444,0.258723087928698,-3.276220337577788,-0.5517517396196381,2.3185940868642523,-0.4214810356895013,-0.1625191073607275,-0.0583384000980578,-1.057916160577323,0.8625052364287575,-0.2975498121430407,0.4978061647123772,0.3535861795506562,3.0788355244457573,0.1095694039179725
-0.3921891322028816,0.6294402483803695,2.6759179053078093,-1.622055475919761,-0.0350928110899952,2.8223859324195963,-0.2637299929380688,3.2307877211338374,-2.049917960416637,-2.1927979096133536,-0.8247483913583108,-0.4032103081501059,0.8633461097134433,1.7334276469891157,1.1628376788824475,-0.1369607673825892,-1.032067623066537,1.9891021840123004,-1.184312800426575,-0.717056551001353
0.642398703317049,-0.778344741654114,-0.0370555146034188,-0.4814840865308611,-1.3472313094737467,-0.0364292257995002,1.048821894112349,0.2026182811414827,-0.2614115828053111,0.6597858299798655,-0.504838715805253,0.3054081705839135,-0.7624458050835785,-1.9908031327128524,1.2687733855075298,0.2151274094284385,-0.0991088545765969,-0.5913583095763807,0.1847378400458467,1.532981676724408
0.5392821487122834,0.9892344451434124,-0.3235174130934305,-1.4360999378044557,-1.0454629233057529,-1.515649283221759,-0.1689416967943327,-1.067662944667656,-0.4825997900903409,0.1476812128388169,-0.0089521576463003,0.249097002022598,1.065631614134543,0.4937460631003598,0.6698398950270797,-0.0869138474947327,-0.2454231575094456,1.1665339843099207,0.0108070021868128,-1.09265830197632
-0.5682949943408501,-1.2078417541939264,-0.4344804238532794,-0.7232483138895082,-1.6194309094948072,0.443554007167844,0.4591539999083077,-0.1914126864171623,-0.2194478582201525,-0.0317278274213598,1.6908112283116523,-0.6255510802817247,-0.1234881280253321,0.6713508744484005,0.2143405999121454,0.4816547145979484,-0.3240680840344795,-0.0288254655941187,-0.5500108572376957,-0.4928433275826663
-1.226512289505786,-0.7963613239455128,-1.912512851679521,-1.2541673200936647,0.8606109693418662,0.2750689361266929,-0.4474771978753081,-1.2423936474048756,0.0987728058687695,1.1442685472732486,0.4136501242700586,-1.2524830924774657,1.113604282025782,-0.5746183181152333,-0.7441679582827941,0.6597005321514744,-1.6807367638477175,0.3896244005078516,-1.187625212116409,-1.42664001160313
-1.179179367432713,1.5668961485715132,-3.0186727213203577,0.2627676650293436,-1.5716599588343545,-1.3543924951708233,0.9288726607404452,-2.8959953426660263,0.4783698626373613,1.8731775276442464,-1.7188661756202537,0.6986442575020295,0.2732533903866743,-0.6040146489389862,-0.1602069816026813,0.2588758125325183,-0.5894157135767886,0.3271809279393182,-1.6807709077195565,-1.3626896740929166
0.8024559549408207,0.1682914941354334,0.5538937041391265,1.0621869266884554,-0.48322755903482,0.9817314459421278,0.2316133019352973,0.7951332887129917,0.0601898810163221,-0.6772105564737458,-0.9679650902636135,-1.0370688491647937,-0.6937036924726157,0.942450384050638,1.192172147579318,-0.4678371784330303,1.170382702298972,-0.2186537797790758,0.5361435628887627,-1.5854162754897454
0.949686867633332,2.5551370894288548,-0.5207775914080357,0.9827882878635272,-1.3211953568887769,1.705932743487298,-0.6833093279132498,0.2712860104090708,-0.6315844678108838,-0.3717292619771548,-0.8903840389775952,-0.4829304403119367,0.9433881283451904,1.5105460283530925,-0.1533754223793335,0.7092307757180729,-1.5733163025520134,-0.9457458412702904,1.1167440271924758,0.5905414708339525
-0.7250590152842976,0.2902867971224331,-0.7842190626663834,0.4353535097044902,1.641230657372552,1.5243020906089129,1.164559851738382,0.2648800542778046,-0.747110653293733,0.5094343420109099,2.215249433599481,1.6952491756927963,-0.7979326481102312,-0.7657457200920641,-0.2258686852422911,0.9888818603104936,0.6246627505774566,3.056647797098812,-0.3972833699937906,0.6594309554395205
0.5257358063897228,-0.5250677226592113,0.9800953217290715,0.0295182665910036,-1.345378873816604,-0.6523931400181335,0.52592726152194,0.4095288670079791,0.0197292184780961,-0.4642964127423956,-1.0920309081453308,0.8241258842697232,-0.0167356807436929,0.0596287369586001,0.6327561676867833,-1.2558093021513936,-0.317531991868716,-0.6993038895949631,-0.8334642665894582,-0.4753823027338554
-0.4734685430679475,-0.8683597015980116,-0.6575974333155027,0.258734972395882,0.0398972379546545,-0.1734193574745481,0.5073592265353213,-0.4984066530749352,0.9651615646216316,0.5797906050713325,0.0761551376373657,1.111079043283783,0.7358303410494479,-0.7028471374335767,0.1750607039609523,1.5943779749199003,-1.4559807135002116,-1.0068622477553522,0.7744289809072217,-0.9869160510828784
0.1503099500157245,0.941035223654484,-1.6521503762062717,-1.070668882901071,1.1335388682091831,1.294497600762184,0.1319475025066444,-0.2636623543661458,-0.0229411671498506,1.6068058894689907,1.8715436603996856,1.8636328471862127,-0.9694424123448084,-2.73058001985588,1.3234184432380725,1.6516701851815578,1.6376314661907578,0.8136214011837182,1.4565041626476831,0.3362610468477138
-1.102693864511494,-1.016872133260678,-0.305989954948729,-0.5536209853582306,0.80373841510267,-1.6646487447325535,1.174979911787155,-1.130169395384324,1.019196093847539,0.1495576597783859,1.6044691036827847,-0.4682011771640911,0.3172623753212958,0.5023674386252008,-1.3519337287629047,-0.4873533148875911,0.5893926412811402,0.8349980766082703,0.3285331180686557,1.2132323046406934
1.2471638023987706,0.2244447819308084,2.472214411503757,-0.7879540006006135,-0.7908675188904681,1.552402392745326,0.8186940662236197,2.2790910119664787,-1.1338815848411976,-2.3808182147850565,1.778208439735504,0.0299735250290714,0.6316136009872583,3.0125125568267577,1.4177493708279592,-0.8025854182552298,-1.1237237502641964,0.1008997053695171,-2.130684928094221,1.7774913380109425
0.4733533845172591,0.3225361190424733,-1.493661778157529,-0.8259300076274535,-0.2398453017218231,0.1197884175384572,0.0188651419989018,-1.0501068850966515,1.634310922409432,0.8201453549190938,-0.2003994862398496,0.5992576062051675,-0.2722548408482173,-0.1918899172651668,-0.1192530538736103,0.7536852133636917,1.4481624678294505,-0.97357459908898,0.2206354266512126,-0.5868698575961057
-0.5683966461047926,-0.049510113323815,0.1812172435415608,0.2193418654046759,1.073052595990568,-0.6565221502986581,-0.2862989110863133,-0.1539490082647108,0.0310883775152303,0.063467504600963,-0.9394470984776871,0.1426973710542826,0.8469020094521071,-0.3018116816133513,-0.8507912650771559,0.7554936188005934,-1.3146154010811788,1.2460156983098662,0.4741398542458102,0.5745136777110266
0.8635690203109039,1.0409406302130155,0.3801192206044776,-1.2238184652746738,1.155436990139361,1.8931397967901624,0.1224125626486454,1.5730469907115536,-2.011813463707742,0.4873670545583008,-0.3032975666217699,-1.2557851536795277,-0.6293282270442118,-2.6766381014572342,-0.3532055014355191,1.2977225594730506,-0.2879047057388734,-0.0749419688180193,-0.3199897798742578,0.9723570509159718
-0.5131355509654543,-1.185556929880496,0.0871726813219428,0.8187271014702157,-0.683610392992591,-4.106565458946082,-1.3264048697924036,-2.427828923371273,1.6997329226626143,-0.7794459658434542,-0.0533486518334802,1.328568799797565,0.0056349979524489,3.471053415332423,-1.4600228231489056,-0.3071723107531372,0.2666242723467385,0.3404343213599,0.6144439225457929,-1.2382077191921042
0.7506708934316177,-0.8343606328330926,0.0740001778276128,0.4647743744329408,0.5259716338089707,0.5423567942195304,0.130324428509158,0.2546773256269929,0.1063961506198875,-0.2761442302656371,-0.5419545074166282,-0.1891234000934309,0.1939388025082574,0.5880346553725033,-1.910435584241584,0.924464485749761,-0.1714686451057195,-0.2346683321649976,0.8585897909717712,0.571253561300054
0.2119098311807242,-0.5678135299886068,-1.6129677770458404,0.2230955677814538,0.1133786646941428,-0.0713556512386099,-0.9163513685400216,-1.2188618349668954,0.2713240158108905,0.9445000031987604,-0.416581624446914,0.2526615355847656,0.9430758446372448,-0.3335126286827258,-0.5049027028898949,0.0615086667256038,0.3719592560683926,0.5523186052358858,0.7454274377263354,0.6525928129067698
0.2834266373578418,-0.4115113432809945,-0.9589236954836068,0.2414396480097819,-1.6258934515808108,-1.0689483796281969,0.2657976411728911,-1.461945062570804,-2.3640400474442824,0.0864331208969291,0.687416233551604,-2.1035619971225485,2.2413313537531856,1.5798164326310202,-1.3395186771409568,-0.4774259111166999,0.5876690918812546,-0.2755664194306099,0.8141106171678468,2.5620897236801774
0.4219219450002336,0.6712076954983683,0.556908969133606,0.1937991515551732,-0.0409495033381131,-0.4257399208071619,-0.7797566669620082,0.254812336321599,0.3892119574869488,-0.1315312029808105,-0.0863371894929382,-1.1318523190059755,0.5119310416377153,-0.363566949116579,-0.4990179995905832,-0.0321309088350416,0.2715882134245987,-1.2386402797777047,-1.1553854962465775,1.4293527130540775
